"gene","metric","beta","pval","stat","padj","sign","benchmark_genes"
"Mrpl15","pressure",-0.0171984753718514,0.00676230531669611,-2.71454343824218,0.0676230531669611,"negative",50
"Mrpl15","stresstensor_magnitude",-0.0127831333366499,0.0823051675490835,-1.7393851551699,0.277793462249581,"negative",50
"Lypla1","pressure",0.00566373400282846,0.285269458274136,1.06918584585881,0.538244260894596,"positive",50
"Lypla1","stresstensor_magnitude",0.0143333050807274,0.0193048357943124,2.34375963691221,0.125376991847463,"positive",50
"Tcea1","pressure",-0.00503189080006034,0.344289402005361,-0.946216397071509,0.625980730918838,"negative",50
"Tcea1","stresstensor_magnitude",0.00478261615708257,0.437343420708181,0.777029298301571,0.68069139785935,"positive",50
"Rgs20","pressure",-0.000360304436165008,0.7630503105905,-0.301567991811473,0.867102625671022,"negative",50
"Rgs20","stresstensor_magnitude",0.000599767391055046,0.664526161866705,0.433814242970254,0.81039775837403,"positive",50
"Atp6v1h","pressure",0.000382671070481397,0.89998222271674,0.125718883099399,0.937481481996604,"positive",50
"Atp6v1h","stresstensor_magnitude",0.000828839447372643,0.814022559232308,0.235308088130266,0.90446951025812,"positive",50
"Oprk1","pressure",-0.000574501696265011,0.27270856015301,-1.09751062220538,0.524439538755788,"negative",50
"Oprk1","stresstensor_magnitude",-0.000473866680048668,0.434409958389386,-0.782013678843386,0.68069139785935,"negative",50
"Rb1cc1","pressure",-0.00196089468682467,0.484635445180872,-0.699152407117174,0.68069139785935,"negative",50
"Rb1cc1","stresstensor_magnitude",-0.00249307974063701,0.442582661399228,-0.768174752826149,0.68069139785935,"negative",50
"4732440D04Rik","pressure",0.00191462450441405,0.0214892865973439,2.30325341676735,0.12640756821967,"positive",50
"4732440D04Rik","stresstensor_magnitude",0.00271268751017266,0.00484564968373948,2.8240512650339,0.0538405520415498,"positive",50
"Pcmtd1","pressure",0.00676310459741886,0.0154340912818502,2.426606590602,0.110243509156073,"positive",50
"Pcmtd1","stresstensor_magnitude",0.00176774842019389,0.584911289562804,0.546419881893468,0.749886268670262,"positive",50
"Gm26901","pressure",-0.000944335012674562,0.251633840321874,-1.14711926106323,0.513893414046509,"negative",50
"Gm26901","stresstensor_magnitude",-0.0023416098854623,0.0139084397278742,-2.46439187223334,0.106987997906725,"negative",50
"Rrs1","pressure",-0.0044705614391422,0.534133911971728,-0.621944860859188,0.712178549295637,"negative",50
"Rrs1","stresstensor_magnitude",-0.00742802078881848,0.371992458748319,-0.893188347953017,0.630495692793761,"negative",50
"Mybl1","pressure",0.000403032438498877,0.475286632857786,0.714200053239359,0.68069139785935,"positive",50
"Mybl1","stresstensor_magnitude",0.00135995158281639,0.0371754672696685,2.08689460046287,0.168979396680311,"positive",50
"Vcpip1","pressure",-0.00472661456814115,0.0273183122161652,-2.21050402025954,0.136591561080826,"negative",50
"Vcpip1","stresstensor_magnitude",-0.00339722007959158,0.170816827911999,-1.37066680470783,0.44951796818947,"negative",50
"1700034P13Rik","pressure",-0.000564798315583016,0.265903722577251,-1.11322978141601,0.521379848190688,"negative",50
"1700034P13Rik","stresstensor_magnitude",-0.000241940771529379,0.680554362286958,-0.41183907829252,0.819945014803564,"negative",50
"Sgk3","pressure",-0.00241549759613172,0.0296371606492721,-2.17833504046616,0.141129336425105,"negative",50
"Sgk3","stresstensor_magnitude",-0.000619936332405048,0.629979935074548,-0.481918200857887,0.777753006264873,"negative",50
"Mcmdc2","pressure",-0.000766000117747053,0.403905837114496,-0.835055142835921,0.673176395190827,"negative",50
"Mcmdc2","stresstensor_magnitude",-0.000969757368098629,0.361160004106478,-0.913617227710057,0.629782198341587,"negative",50
"Snhg6","pressure",0.00093096787147631,0.868243657515746,0.16593665730873,0.918796127682486,"positive",50
"Snhg6","stresstensor_magnitude",0.000108413227922327,0.986681169843491,0.0166980414481818,0.986681169843491,"positive",50
"Cops5","pressure",-0.0116626833742176,0.02522657737815,-2.24161515707105,0.136104942338866,"negative",50
"Cops5","stresstensor_magnitude",-0.00439290448276158,0.466907835205799,-0.727825173147109,0.68069139785935,"negative",50
"Cspp1","pressure",-0.00339247242824305,0.365273675038121,-0.905814757554063,0.629782198341587,"negative",50
"Cspp1","stresstensor_magnitude",-0.0014052441029329,0.745932688135147,-0.324105438266538,0.857393894408215,"negative",50
"Arfgef1","pressure",0.00428395487992516,0.0955237434841445,1.66868532949247,0.289465889345892,"positive",50
"Arfgef1","stresstensor_magnitude",0.00167866489801135,0.572708328659547,0.564271633496855,0.743777050207204,"positive",50
"Prex2","pressure",-0.00316151765600273,0.224043028942774,-1.21667585935831,0.497873397650609,"negative",50
"Prex2","stresstensor_magnitude",0.00050686187623675,0.866286888904934,0.16842433737225,0.918796127682486,"positive",50
"A830018L16Rik","pressure",0.000113309186169743,0.939591903477637,0.075803738067773,0.968651446884162,"positive",50
"A830018L16Rik","stresstensor_magnitude",-0.00128618562099489,0.457204300096784,-0.74377549721713,0.68069139785935,"negative",50
"Sulf1","pressure",-0.00400751676160103,0.258579113098645,-1.13046282255654,0.51715822619729,"negative",50
"Sulf1","stresstensor_magnitude",-0.00505871808061117,0.217790050654679,-1.23327928592264,0.497873397650609,"negative",50
"Slco5a1","pressure",0.00165403619245338,0.251807772882789,1.14669824083005,0.513893414046509,"positive",50
"Slco5a1","stresstensor_magnitude",0.00205248353738183,0.219112683807502,1.22973902941893,0.497873397650609,"positive",50
"Ncoa2","pressure",-0.00533654316754034,0.00998417066818823,-2.58179368907358,0.0832014222349019,"negative",50
"Ncoa2","stresstensor_magnitude",-0.00415489140495182,0.0833380386748744,-1.73354229470996,0.277793462249581,"negative",50
"Tram1","pressure",-0.0121020596028505,0.0258599390443845,-2.23196626668493,0.136104942338866,"negative",50
"Tram1","stresstensor_magnitude",-0.0117939581678969,0.0606835544468732,-1.87812555496672,0.234715358894836,"negative",50
"Lactb2","pressure",-0.00685709133662924,0.086337451831271,-1.7169014618934,0.278507909133132,"negative",50
"Lactb2","stresstensor_magnitude",-0.00702892524196826,0.128786701286897,-1.52028509393667,0.357740836908047,"negative",50
"Eya1","pressure",-0.00631771724921664,0.000159371450279528,-3.79188062918976,0.00770524369507163,"negative",50
"Eya1","stresstensor_magnitude",-0.003637785192155,0.0610259933126573,-1.8756306006997,0.234715358894836,"negative",50
"Kcnb2","pressure",0.00141259276935206,0.043708053459151,2.01969168817658,0.190035015039787,"positive",50
"Kcnb2","stresstensor_magnitude",0.00144336457765499,0.0750128808603605,1.7824274114911,0.267903145929859,"positive",50
"Terf1","pressure",0.00138196626170044,0.800096920139554,0.253295712166694,0.898985303527589,"positive",50
"Terf1","stresstensor_magnitude",-0.00506918240034335,0.422105959753778,-0.803135808729123,0.68069139785935,"negative",50
"4930444P10Rik","pressure",0.000521190608187911,0.62146137173811,0.49394903915888,0.776826714672637,"positive",50
"4930444P10Rik","stresstensor_magnitude",0.00204527711533125,0.0938112078923895,1.67738203213027,0.289465889345892,"positive",50
"Rpl7","pressure",-0.00154822257362384,0.490097806458732,-0.690433284644556,0.68069139785935,"negative",50
"Rpl7","stresstensor_magnitude",0.00053081901309702,0.838001214815419,0.204509351914742,0.918796127682486,"positive",50
"Rdh10","pressure",-0.00154120810580562,0.717783326442031,-0.361535192602226,0.839771992776977,"negative",50
"Rdh10","stresstensor_magnitude",0.00249017734585955,0.613811772435145,0.504813900862701,0.776826714672637,"positive",50
"Stau2","pressure",-0.00819482503929293,0.00220680114440257,-3.06963225553888,0.0327652776175486,"negative",50
"Stau2","stresstensor_magnitude",-0.00378489917515154,0.222843593499522,-1.21983468439567,0.497873397650609,"negative",50
"Ube2w","pressure",-0.0131722650233171,0.00221527943120699,-3.0684747056936,0.0327652776175486,"negative",50
"Ube2w","stresstensor_magnitude",-0.00298532175551679,0.550003183994566,-0.597978320892851,0.723688399992851,"negative",50
"Eloc","pressure",0.00765409363879959,0.154770945155538,1.42406331476171,0.418299851771723,"positive",50
"Eloc","stresstensor_magnitude",0.00973393087898711,0.117852770927921,1.56533187927185,0.336722202651202,"positive",50
"Tmem70","pressure",0.0066400537719022,0.244021973943677,1.16574756395154,0.513893414046509,"positive",50
"Tmem70","stresstensor_magnitude",-0.00124710532038805,0.850086922320643,-0.189061309365133,0.918796127682486,"negative",50
"Jph1","pressure",0.00224133759264553,0.10602214564673,1.617939623448,0.311829840137441,"positive",50
"Jph1","stresstensor_magnitude",0.00101748654287099,0.526289011777648,0.633925098528065,0.711201367267092,"positive",50
"Crispld1","pressure",-0.00334321529735077,0.020060318695594,-2.32931720568762,0.125376991847463,"negative",50
"Crispld1","stresstensor_magnitude",-0.00212329130102178,0.202382376262798,-1.27571343686634,0.494625693901681,"negative",50
"Tfap2d","pressure",0.000279613894323095,0.516911743157049,0.648366121385669,0.708098278297328,"positive",50
"Tfap2d","stresstensor_magnitude",0.000361005456734308,0.469616493813091,0.723405825898509,0.68069139785935,"positive",50
"Tfap2b","pressure",0.0117306776890922,4.27050156976221e-05,4.11237454876927,0.00427050156976222,"positive",50
"Tfap2b","stresstensor_magnitude",0.00889479146981946,0.00748677079963088,2.68038159180615,0.0680615527239171,"positive",50
"Mcm3","pressure",-0.00575320771157496,0.35233521609018,-0.930546059166427,0.629170028732464,"negative",50
"Mcm3","stresstensor_magnitude",0.00256709035655222,0.71993739400847,0.358653652398518,0.839771992776977,"positive",50
"Paqr8","pressure",0.00301097096236073,0.000568110955236879,3.45863074859259,0.014202773880922,"positive",50
"Paqr8","stresstensor_magnitude",0.00285801866396507,0.00474512127246521,2.83082367505831,0.0538405520415498,"positive",50
"Tram2","pressure",-0.00443937817158591,0.000231157310852149,-3.6970612210411,0.00770524369507163,"negative",50
"Tram2","stresstensor_magnitude",-0.00251242137979672,0.0725399026739233,-1.79780122035784,0.267903145929859,"negative",50
"Tmem14a","pressure",-0.00835690386869271,0.0022935694332284,-3.05797371467824,0.0327652776175486,"negative",50
"Tmem14a","stresstensor_magnitude",-0.00618120824432775,0.0516473957181276,-1.94862382279386,0.215197482158865,"negative",50
"Gm29107","pressure",0.000101077721540923,0.872856321298362,0.160076520388061,0.918796127682486,"positive",50
"Gm29107","stresstensor_magnitude",-0.000508558235362636,0.48651097729735,-0.696152682411344,0.68069139785935,"negative",50
"Ogfrl1","pressure",-0.00326283895371077,0.319482445697956,-0.996066852277663,0.591634158699918,"negative",50
"Ogfrl1","stresstensor_magnitude",-0.00496151152814675,0.190740887820439,-1.30936603930032,0.489079199539586,"negative",50
"B3gat2","pressure",0.000598364222429679,0.41438345862876,0.816577794640963,0.67931714529305,"positive",50
"B3gat2","stresstensor_magnitude",-2.43750453946306e-05,0.977082799423561,-0.0287343013168507,0.986681169843491,"negative",50
"Smap1","pressure",-0.00761054266718151,0.202796534499689,-1.27454261989243,0.494625693901681,"negative",50
"Smap1","stresstensor_magnitude",-0.00822779268715346,0.234132964850408,-1.19056986020621,0.508984706196539,"negative",50
"Sdhaf4","pressure",-0.00203675525031061,0.7222039137882,-0.355624897022005,0.839771992776977,"negative",50
"Sdhaf4","stresstensor_magnitude",-0.000320213655471156,0.961479021045367,-0.0483109593529179,0.981101041883027,"negative",50
